flag,TestCase,SUTName,URL,Originator_Username,Originator_Password,varProcesses,RecordType,DeviationDateDue,GBU,DvSourceOfIncident,DvTypeOfIncident,DvRelatedQMSElement,DeviationOccurrenceDueDate,DeviationEstimatedSeverity,DeviationImpactedLocation,DeviationRegulatoryClassification,DCUserID,DCusername,DCpassword,FA,FAusername,FApassword,QA,QAusername,QApassword,GivenRecordId,MitigationDateDue,MtActionOwnerUsername,AOusername,AOpassword,CompleteMitigationActionVerdict,InvestigationDateDue,InvstigationActionOwnerUsername,CompleteInvestigationActionVerdict,CapaProgramDateDue,CapaPlanDateDue,CapaItemType,CapaActionOwnerUsername,RCATool,RiskAssessmentTool,ISRepeatOccurrence,PotentialRiskToPatientConsumer,PotentialCompliance,PotentialRiskOfImpactingEfficacy,CAPAProgram,CompleteInvestigationRCAVerdict,CompleteInvestigationRCA_FArequired,Dev_FAverdict,DV_QAverdict,PendingCancellationFunctionApprovalVerdict,PendingCancellationQualityApprovalVerdict,Capa_Required,ExistingCapaProgramRequired,PendingCancellationFunctionApprovalVerdict_Duplicate,ReviewMitigationActionCompletionVerdict,DeviationBusinessFunction,AssignDeviationCoordinatorVerdict,UpdateActionReSubmitVerdict_MT,UpdateTheActionDetailsReSubmit_Investigation,CAPACoordinator,CPCusername,CPCpassword,ReviewTheCompletedActionVerdict,ReviewTheCompletedAction_DemonstratesEffectiveness,QA2,QA2username,QA2password,ActionOwner,CompleteTheActionVerdict,CompleteTheAction_Function_Approver_Required,ProgressActionForPreApprovalVerdict,ProgressActionForPreApproval_FArequired,PendingFunctionPreApprovalVerdict,PendingQualityPreApprovalVerdict,Review_PostApproval_Of_CompletedCAPA_Verdict,ComplaintCoordinatorFirstName,ComplaintCoordinatorusername,ComplaintCoordinatorpassword,ICFirstName,RootCauseOfWhyVerdict,FunctionCancellationApprovalVerdict,QualityCancellationApprovalVerdict,ChildRecordId,FunctionCancellationApprovalVerdict_Duplicate,PendingFunctionPreApprovalVerdict_Duplicate,FA_second,PFAUsername,PFAPassword,AffectedLocationType,BrandSpecific,recordId2,CCPLRecordID,CCRecordID,AIRecordID,IARecordID,IActRecordID,CM_RecordID,CMARecordID,QIRecordID,QMSUser,Hyper_FA,Hyper_PFA,Hyper_Reviewer,Hyper_CMA_AO,Hyper_AO,Hyper_ActOwner, Hyper_Assessor,Dv_RecordId,Environment
Executed,E2EQMS-TS001-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,10_Apr_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,Complete Action,,,,10_Apr_2022,10_Apr_2022,,,no Root Cause,no Risk Assessment,No,No potential,Minor,No potential,,Submit for approval,No,Function Approved,Approved,Rejected,Quality Rejected,Yes,,,,,Coordinator Assigned,,,,Coordinator.capa.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,,Review,,Submit for Approval,,Approved,Approved,,,,,,,Approved,Rejected,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS002-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,10_Apr_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,Complete Action,,,,10_Apr_2022,10_Apr_2022,,,no Root Cause,no Risk Assessment,No,No potential,Minor,No potential,,Cancel,Yes,Function Approved,,Rejected,Quality Rejected,Yes,,,,,Coordinator Assigned,,,,Coordinator.capa.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,,Review,,Submit for Approval,,Approved,Approved,,,,,,,Approved,Rejected,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS003a-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,10_Apr_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,Complete Action,,,,10_Apr_2022,10_Apr_2022,,,Attachment,Attachment,No,No potential,Minor,No potential,,Submit for approval,Yes,Function Approved,Approved,,,No,,,,,Coordinator Assigned,,,,Coordinator.capa.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,,Review,,Submit for Approval,,Approved,Approved,,,,,,,Approved,Rejected,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS003b-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,10_Apr_2022,Nutrition DEV 1 Action Owner,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,Complete Action,,,,10_Apr_2022,10_Apr_2022,,,Attachment,Attachment,No,No potential,Minor,No potential,,Submit for approval,Yes,Function Approved,Approved,,,No,,,,,Coordinator Assigned,,,,Coordinator.capa.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,,Review,,Submit for Approval,,Approved,Approved,,,,,,,Approved,Rejected,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS004-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,rbQone@5test,,,,,,,,,Attachment,Attachment,No,No potential,Minor,No potential,,Submit for approval,Yes,,,,,No,,,,,Coordinator Assigned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS005a-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,,,,,rbQone@5test,,,,,,,,,Attachment,Attachment,No,No potential,Minor,No potential,,Submit for approval,Yes,Function Approved,,Approved,Approved,No,,,,,Coordinator Assigned,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS006-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220408-001,10_Dec_2022,Nutrition CP 1 Action Owner,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,10_Apr_2022,10_Apr_2022,,,,,,,,,,Cancel,No,Function Approved,include Function Approvers,Approved,Approved,Yes,No,,,,,,,,Coordinator.capa.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,,Review,,,,,,,,,,,,,,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS007NEW-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220409-005,,,ActionOwner.dev.1.N@sb-reckitt.com,rbQone@5test,Complete Action,15_Dec_2022,Nutrition DEV 1 Action Owner,More Information Required,,,,,Attachment,Attachment,No,No potential,Minor,No potential,,Cancel,No,Function Approved,Approved,Approved,Approved,No,,,Approved (Closes Deviation),,Coordinator Assigned,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,,,,,,,,,,,,,,,,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS008NEW-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220409-003,10_Dec_2022,,,rbQone@5test,,,,,,,,,,,,,,,,,,,Approved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
Executed,E2EQMS-TS010-FP-DV-AUTO,SUT197,https://login.veevavault.com/,Coordinator.dev.2.N@sb-reckitt.com,rbQone@5test,Deviation,Deviation,25_Dec_2024,Health,Deviation,Documentation,Written,29_Mar_2022,Minor,bangalore,value,Nutrition DEV 1 Deviation Coordinator,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Function Approver,Function.dev.1.N@sb-reckitt.com,rbQone@5test,Nutrition DEV 1 Quality Approver,Quality.dev.1.N@sb-reckitt.com,rbQone@5test,DV220409-006,,Nutrition DEV 1 Action Owner,ActionOwner.capa.1.N@sb-reckitt.com,rbQone@5test,,,,,,10_Apr_2022,,,,,,,,,,,No,,,,,,,,,,Coordinator Assigned,,,,Coordinator.dev.1.N@sb-reckitt.com,rbQone@5test,Review Complete,,,,,Nutrition CP 1 Action Owner,,,Submit for Approval,,Approved,Rejected,,,,,,,,,,,,Nutrition DEV 2 Function Approver,Function.dev.2.N@sb-reckitt.com,rbQone@5test,Site,Not Product / Material / Brand Specific,,,,,,,,,,,,,,,,,,,Pre
